metric,az,el,grade0,ccc-3,ccc-2,ccc-1,ccc+0,ccc+1,ccc+2,ccc+3,tol_map,tol_strong,source,map_cells,applicable,anchor_type,shifted_boundaries,not_applicable_reason
elbow_flexion_fp,45,0,limited,0.105044,0.103249,0.113903,0.133074,0.150756,0.181809,0.214401,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,45,15,limited,0.340844,0.359736,0.379521,0.401673,0.42243,0.441287,0.45962,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,45,30,limited,0.530524,0.540183,0.549458,0.55663,0.562667,0.565484,0.567448,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,45,45,limited,0.625115,0.627621,0.62765,0.623787,0.620082,0.617042,0.615396,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,45,60,limited,0.658212,0.650711,0.651151,0.647844,0.641524,0.637277,0.628051,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,45,75,limited,0.677484,0.665511,0.653589,0.640047,0.636088,0.633989,0.64115,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,45,85,limited,0.703673,0.683536,0.666852,0.661283,0.660133,0.687166,0.687175,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,60,0,limited,0.127794,0.125539,0.12805,0.132536,0.133524,0.12087,0.103258,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,60,15,limited,0.326406,0.326763,0.32589,0.322491,0.323367,0.323783,0.32084,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,60,30,limited,0.469855,0.473185,0.478342,0.481334,0.483302,0.486507,0.488945,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,60,45,limited,0.567989,0.567711,0.566739,0.565803,0.565035,0.559646,0.55547,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,60,60,limited,0.605615,0.608146,0.608911,0.6066,0.601273,0.598815,0.597826,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,60,75,limited,0.644141,0.636346,0.627643,0.621805,0.619028,0.626896,0.633261,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,60,85,limited,0.69374,0.67224,0.659123,0.66037,0.668794,0.683728,0.683738,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,75,0,limited,0.230777,0.211669,0.198157,0.183377,0.173107,0.152016,0.138822,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,75,15,limited,0.341324,0.334611,0.327884,0.326667,0.328897,0.330568,0.33216,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,75,30,limited,0.459768,0.459413,0.459475,0.454982,0.443414,0.430364,0.416381,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,75,45,limited,0.565818,0.567044,0.568231,0.560084,0.552992,0.538107,0.51816,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,75,60,limited,0.575724,0.573525,0.569002,0.567344,0.571824,0.580916,0.57655,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,75,75,limited,0.623586,0.611193,0.599167,0.609048,0.618726,0.628432,0.630947,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,75,85,limited,0.681655,0.657202,0.659127,0.657856,0.680144,0.677374,0.687208,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,90,0,limited,0.365334,0.339617,0.309382,0.268284,0.222384,0.186746,0.130539,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,90,15,limited,0.364221,0.357031,0.346372,0.3317,0.304805,0.278244,0.252576,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,90,30,limited,0.479027,0.458593,0.434226,0.417139,0.393412,0.378878,0.365715,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,90,45,limited,0.547061,0.554608,0.554267,0.54363,0.52526,0.520404,0.522936,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,90,60,limited,0.548742,0.556003,0.561532,0.568962,0.571364,0.568598,0.567628,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,90,75,limited,0.600626,0.590036,0.592594,0.603988,0.623274,0.634684,0.643757,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,90,85,limited,0.67556,0.636049,0.652588,0.658,0.679798,0.671115,0.684923,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,105,0,limited,0.499793,0.482851,0.460078,0.440435,0.404497,0.366524,0.315359,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,105,15,limited,0.516114,0.507914,0.494982,0.473695,0.4372,0.420454,0.402899,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,105,30,limited,0.530813,0.516214,0.52285,0.519441,0.510841,0.512262,0.488734,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,105,45,limited,0.548891,0.536276,0.551827,0.561522,0.563237,0.544865,0.551682,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,105,60,limited,0.580677,0.589664,0.599247,0.601988,0.613438,0.62304,0.625998,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,105,75,limited,0.592486,0.591521,0.616186,0.639928,0.652249,0.656902,0.666412,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,105,85,limited,0.659264,0.631762,0.653948,0.664008,0.677734,0.673065,0.683469,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,120,0,limited,0.622339,0.644622,0.657318,0.640667,0.629636,0.610344,0.572438,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,120,15,limited,0.613809,0.603855,0.605703,0.618089,0.608632,0.606394,0.590572,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,120,30,limited,0.61787,0.614197,0.600514,0.582905,0.565629,0.574072,0.580457,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,120,45,limited,0.634984,0.650638,0.637683,0.624787,0.608707,0.59756,0.588176,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,120,60,limited,0.635698,0.637297,0.643289,0.656352,0.667567,0.665295,0.654543,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,120,75,limited,0.612072,0.627265,0.651613,0.660365,0.671101,0.678374,0.680136,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,120,85,limited,0.640971,0.631116,0.656589,0.670655,0.678313,0.67689,0.67887,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,135,0,limited,0.678805,0.665714,0.651969,0.638227,0.651076,0.657627,0.645657,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,135,15,limited,0.675282,0.662706,0.659944,0.640974,0.626745,0.606219,0.599145,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,135,30,limited,0.680281,0.676247,0.681652,0.66749,0.642311,0.622586,0.602921,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,135,45,limited,0.665263,0.650992,0.64271,0.642915,0.642682,0.64094,0.635022,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,135,60,limited,0.675201,0.672521,0.68235,0.685363,0.681452,0.676355,0.668237,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,135,75,limited,0.651866,0.666466,0.667542,0.679784,0.675062,0.688274,0.684755,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,135,85,limited,0.630717,0.629103,0.665947,0.67799,0.677264,0.677675,0.678152,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,150,0,limited,0.671026,0.666838,0.663372,0.663408,0.661434,0.666236,0.683821,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,150,15,limited,0.650491,0.656748,0.657823,0.65471,0.646253,0.63098,0.619222,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,150,30,limited,0.591813,0.621578,0.655886,0.655149,0.646657,0.635393,0.62913,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,150,45,limited,0.606574,0.593772,0.608117,0.627876,0.621311,0.629765,0.633694,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,150,60,limited,0.649735,0.659431,0.66201,0.663004,0.628686,0.611161,0.624442,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,150,75,limited,0.649375,0.680276,0.683366,0.685878,0.669102,0.665973,0.6738,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,150,85,limited,0.628081,0.627554,0.668683,0.683754,0.676382,0.677865,0.678342,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,165,0,limited,0.565732,0.579921,0.592293,0.606584,0.627123,0.646193,0.679116,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,165,15,limited,0.5052,0.523332,0.564845,0.57262,0.572178,0.5694,0.57871,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,165,30,limited,0.446207,0.451745,0.470164,0.499717,0.527598,0.565691,0.580941,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,165,45,limited,0.513789,0.507975,0.514056,0.527764,0.520401,0.547877,0.563783,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,165,60,limited,0.589158,0.606002,0.607549,0.606231,0.596264,0.576008,0.573342,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,165,75,limited,0.647624,0.663239,0.66068,0.664486,0.64928,0.647728,0.639142,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,165,85,limited,0.631299,0.622574,0.659884,0.685985,0.67212,0.680703,0.67284,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,180,0,limited,0.478345,0.503227,0.532052,0.560684,0.590575,0.617836,0.649255,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,180,15,limited,0.36722,0.391822,0.424581,0.445708,0.460374,0.471387,0.489182,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,180,30,limited,0.330025,0.328037,0.328075,0.345418,0.369394,0.416811,0.452585,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,180,45,limited,0.406174,0.40986,0.410093,0.40644,0.386659,0.384021,0.394964,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,180,60,limited,0.536239,0.546386,0.560276,0.561057,0.555927,0.528271,0.519823,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,180,75,limited,0.63235,0.642597,0.647662,0.64867,0.635246,0.62962,0.624463,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,180,85,limited,0.630555,0.61922,0.650643,0.683953,0.676321,0.676014,0.662692,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,195,0,limited,0.418581,0.452121,0.489507,0.526138,0.560398,0.601139,0.624061,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,195,15,limited,0.27509,0.307456,0.334757,0.357551,0.382003,0.400766,0.426022,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,195,30,limited,0.234393,0.240966,0.25786,0.271525,0.283924,0.308147,0.335488,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,195,45,limited,0.277136,0.294011,0.308074,0.314775,0.308717,0.297981,0.294357,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,195,60,limited,0.470303,0.477484,0.48237,0.494726,0.491592,0.501042,0.46711,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,195,75,limited,0.600083,0.619549,0.625044,0.634104,0.62172,0.62431,0.625117,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,195,85,limited,0.630971,0.620891,0.642341,0.679373,0.675847,0.674388,0.661826,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,210,0,limited,0.232937,0.274128,0.319461,0.364227,0.409043,0.449506,0.486974,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,210,15,limited,0.0946571,0.114962,0.136734,0.165656,0.199297,0.23793,0.266041,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,210,30,limited,0.0888096,0.122885,0.138234,0.151681,0.172941,0.187594,0.199954,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,210,45,limited,0.169927,0.179884,0.200746,0.223179,0.240137,0.260656,0.261604,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,210,60,limited,0.401571,0.393484,0.396792,0.412846,0.411189,0.412742,0.410744,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,210,75,limited,0.552261,0.591352,0.6009,0.600414,0.595863,0.599925,0.607175,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,210,85,limited,0.635605,0.626401,0.637537,0.666726,0.672699,0.672479,0.661813,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,225,0,limited,0.105044,0.103249,0.113903,0.133074,0.150756,0.181809,0.214401,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,225,15,limited,0.0234641,0.0256488,0.026861,0.0348854,0.0456634,0.0645831,0.0774865,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,225,30,limited,0.0120584,0.0148952,0.0195082,0.0226239,0.0457968,0.0739095,0.0943006,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,225,45,limited,0.158663,0.133521,0.123039,0.120915,0.141907,0.167699,0.192233,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,225,60,limited,0.360266,0.35776,0.343492,0.324714,0.318091,0.321969,0.334435,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,225,75,limited,0.523942,0.554632,0.580533,0.583313,0.581154,0.579797,0.583315,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,225,85,limited,0.641692,0.628313,0.630429,0.654267,0.673505,0.66704,0.661961,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,240,0,limited,0.127794,0.125539,0.12805,0.132536,0.133524,0.12087,0.103258,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,240,15,limited,0.0762346,0.057224,0.0639539,0.0672343,0.0561656,0.0421157,0.0348873,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,240,30,limited,0.0650507,0.0505527,0.0326093,0.00908638,-0.00395976,-0.0015784,0.00454817,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,240,45,limited,0.178985,0.170952,0.144918,0.115632,0.101009,0.093634,0.101766,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,240,60,limited,0.318852,0.330108,0.340895,0.322613,0.303901,0.285897,0.282039,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,240,75,limited,0.506597,0.516728,0.557683,0.574723,0.572868,0.577838,0.574547,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,240,85,limited,0.650462,0.642278,0.630325,0.650233,0.667283,0.668753,0.661113,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,255,0,limited,0.230777,0.211669,0.198157,0.183377,0.173107,0.152016,0.138822,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,255,15,limited,0.183978,0.155078,0.125535,0.113885,0.0993801,0.0755803,0.0581875,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,255,30,limited,0.10467,0.0831872,0.0702479,0.0536819,0.0367608,0.0220713,0.00277082,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,255,45,limited,0.223262,0.2049,0.1908,0.17359,0.153008,0.127111,0.108088,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,255,60,limited,0.33575,0.327898,0.333617,0.33715,0.331789,0.306652,0.289069,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,255,75,limited,0.499249,0.510141,0.523154,0.56367,0.574445,0.575886,0.579638,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,255,85,limited,0.65801,0.656898,0.630921,0.645506,0.663421,0.667905,0.670199,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,270,0,limited,0.365334,0.339617,0.309382,0.268284,0.222384,0.186746,0.130539,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,270,15,limited,0.337609,0.307328,0.264037,0.214252,0.165564,0.130867,0.0945015,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,270,30,limited,0.204103,0.181128,0.148771,0.114846,0.0995001,0.0791778,0.0659548,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,270,45,limited,0.295825,0.273608,0.249426,0.229265,0.215865,0.210009,0.176973,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,270,60,limited,0.398141,0.369572,0.347875,0.350644,0.355043,0.353296,0.339195,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,270,75,limited,0.528212,0.524245,0.520329,0.544715,0.575779,0.587039,0.587613,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,270,85,limited,0.665722,0.666484,0.618819,0.652349,0.667944,0.670081,0.673737,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,285,0,limited,0.499793,0.482851,0.460078,0.440435,0.404497,0.366524,0.315359,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,285,15,limited,0.481736,0.430625,0.40635,0.360511,0.304392,0.26411,0.206111,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,285,30,limited,0.405417,0.365049,0.314902,0.254064,0.20895,0.176252,0.152727,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,285,45,limited,0.428423,0.397551,0.358286,0.322653,0.290872,0.27176,0.261207,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,285,60,limited,0.486704,0.453627,0.422738,0.386151,0.376493,0.388896,0.387902,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,285,75,limited,0.570399,0.563049,0.555871,0.551642,0.570176,0.602232,0.600965,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,285,85,limited,0.682142,0.676436,0.645918,0.65536,0.665257,0.674739,0.670989,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,300,0,limited,0.622339,0.644622,0.657318,0.640667,0.629636,0.610344,0.572438,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,300,15,limited,0.657737,0.632348,0.62443,0.59037,0.550493,0.481207,0.403251,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,300,30,limited,0.647027,0.607001,0.563892,0.500375,0.432049,0.379682,0.327741,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,300,45,limited,0.633748,0.578598,0.522509,0.467342,0.421459,0.374219,0.344942,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,300,60,limited,0.633693,0.594526,0.534578,0.486657,0.445668,0.430192,0.441578,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,300,75,limited,0.649025,0.61144,0.606985,0.606935,0.597852,0.607341,0.622284,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,300,85,limited,0.698347,0.700641,0.655693,0.659492,0.66938,0.681531,0.672357,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,315,0,limited,0.678805,0.665714,0.651969,0.638227,0.651076,0.657627,0.645657,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,315,15,limited,0.679578,0.683937,0.696073,0.688763,0.678799,0.672339,0.633417,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,315,30,limited,0.753853,0.748717,0.737032,0.710971,0.663031,0.595693,0.531003,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,315,45,limited,0.812737,0.782063,0.732609,0.672404,0.602549,0.536004,0.472906,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,315,60,limited,0.787421,0.753861,0.7118,0.649802,0.592229,0.557022,0.535108,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,315,75,limited,0.752826,0.703667,0.690805,0.668065,0.630217,0.632739,0.653917,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,315,85,limited,0.717046,0.706373,0.671733,0.657568,0.670942,0.681482,0.674636,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,330,0,limited,0.671026,0.666838,0.663372,0.663408,0.661434,0.666236,0.683821,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,330,15,limited,0.694505,0.703893,0.722135,0.745307,0.765197,0.765945,0.746148,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,330,30,strong,0.808966,0.827828,0.8379,0.83097,0.800994,0.788064,0.742572,2,1,screened,12,True,fp,fp,
elbow_flexion_fp,330,45,strong,0.88751,0.870628,0.860562,0.837606,0.796454,0.758836,0.696189,2,0,screened,12,True,fp,fp,
elbow_flexion_fp,330,60,moderate,0.857827,0.841857,0.818379,0.784137,0.73274,0.694683,0.666131,0,-1,screened,12,True,fp,fp,
elbow_flexion_fp,330,75,limited,0.798093,0.785933,0.756996,0.688848,0.669416,0.668872,0.680718,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,330,85,limited,0.736181,0.711327,0.661268,0.65609,0.67029,0.677172,0.680966,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,345,0,limited,0.565732,0.579921,0.592293,0.606584,0.627123,0.646193,0.679116,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,345,15,moderate,0.667993,0.690904,0.718781,0.75024,0.780326,0.801508,0.812938,0,-1,screened,12,True,fp,fp,
elbow_flexion_fp,345,30,strong,0.808837,0.831394,0.85075,0.862188,0.867846,0.857292,0.844725,3,3,screened,12,True,fp,fp,
elbow_flexion_fp,345,45,strong,0.887697,0.886851,0.875599,0.857509,0.843369,0.818235,0.789696,3,2,screened,12,True,fp,fp,
elbow_flexion_fp,345,60,strong,0.867457,0.850597,0.829658,0.800979,0.770559,0.742504,0.70078,1,0,screened,12,True,fp,fp,
elbow_flexion_fp,345,75,limited,0.802384,0.783072,0.757498,0.715414,0.690896,0.676775,0.687482,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,345,85,limited,0.750081,0.715019,0.663418,0.656536,0.67246,0.675656,0.688783,-1,-1,screened,12,True,fp,fp,
torso_anterior_tilt_fp,0,0,limited,0.0782434,0.0727888,0.0668095,0.0616159,0.0544212,0.048827,0.0424746,-1,-1,screened,57,True,fp,fp,
torso_anterior_tilt_fp,0,15,limited,0.0616574,0.0586449,0.0551997,0.052448,0.047843,0.0447024,0.0406084,-1,-1,screened,57,True,fp,fp,
torso_anterior_tilt_fp,0,30,limited,0.0427499,0.0425229,0.0420365,0.0421978,0.0407349,0.0406581,0.0394363,-1,-1,screened,57,True,fp,fp,
torso_anterior_tilt_fp,0,45,limited,0.0177294,0.021217,0.0249231,0.0294545,0.0329257,0.0380164,0.041783,-1,-1,screened,57,True,fp,fp,
torso_anterior_tilt_fp,0,60,limited,-0.0326302,-0.0188355,-0.0134893,-0.0164829,-0.0192719,0.00687037,-0.00574704,-1,-1,screened,57,True,fp,fp,
torso_anterior_tilt_fp,0,75,limited,-0.0163233,0.00353471,0.000753733,0.00300997,0.0105976,-0.000267202,0.0400964,-1,-1,screened,57,True,fp,fp,
torso_anterior_tilt_fp,0,85,limited,0.0227151,0.0317532,0.00274092,-0.00464211,-0.00975852,-0.0152252,-0.00596133,-1,-1,screened,57,True,fp,fp,
torso_anterior_tilt_fp,15,0,limited,0.362289,0.356186,0.349234,0.342671,0.333466,0.325852,0.317117,-1,-1,screened,57,True,fp,fp,
torso_anterior_tilt_fp,15,15,limited,0.355102,0.351742,0.347635,0.343943,0.337774,0.333197,0.327311,-1,-1,screened,57,True,fp,fp,
torso_anterior_tilt_fp,15,30,limited,0.347527,0.347645,0.347157,0.347087,0.344729,0.343963,0.341615,-1,-1,screened,57,True,fp,fp,
torso_anterior_tilt_fp,15,45,limited,0.34018,0.345656,0.35077,0.356151,0.359435,0.364233,0.366917,-1,-1,screened,57,True,fp,fp,
torso_anterior_tilt_fp,15,60,limited,0.349064,0.361324,0.372036,0.381236,0.387212,0.39336,0.396754,-1,-1,screened,57,True,fp,fp,
torso_anterior_tilt_fp,15,75,limited,0.167375,0.168313,0.159019,0.189691,0.208739,0.252989,0.302646,-1,-1,screened,57,True,fp,fp,
torso_anterior_tilt_fp,15,85,limited,0.0924897,0.106576,0.120705,0.168027,0.186844,0.208174,0.203888,-1,-1,screened,57,True,fp,fp,
torso_anterior_tilt_fp,30,0,limited,0.577961,0.573142,0.567541,0.561791,0.554209,0.547629,0.580635,-1,-1,screened,57,True,fp,fp,
torso_anterior_tilt_fp,30,15,limited,0.578845,0.576176,0.572734,0.569182,0.563893,0.559598,0.592494,-1,-1,screened,57,True,fp,fp,
