metric,source,az,el,n,n_pitcher,r2,raw_ccc,raw_mae,raw_pbsd,ccc,mae,pbsd,model,ccc_offset,ccc_ratio,ccc_linear,grade,verdict,folds_offset,folds_ratio,folds_linear,hatch,gate_pass,spike
glove_shoulder_abduction_mer,screened,285,0,394,98,0.291822,0.536858,7.00228,9.13301,0.53275,6.83942,9.11544,ratio,0.530581,0.53275,0.422523,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,285,15,394,98,0.215806,0.352715,11.8197,10.9178,0.456927,7.24654,9.67641,ratio,0.443108,0.456927,0.322246,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,285,30,394,98,0.11465,0.12669,23.4003,14.694,0.329965,8.17306,10.6925,ratio,0.292553,0.329965,0.16723,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,285,45,394,98,0.0156244,0.0209574,44.9619,21.8989,0.114319,9.28273,12.3208,ratio,0.0856527,0.114319,-0.0190311,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,285,60,394,98,0.00459493,0.00613083,72.3125,28.7137,0.0566279,10.0757,12.6318,ratio,0.0373537,0.0566279,-0.0355441,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,285,75,394,98,0.0791874,0.0281973,80.0018,39.1902,0.25972,11.2902,13.6523,ratio,0.120162,0.25972,0.11516,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,285,85,394,98,0.104996,0.0486683,63.492,44.9995,0.260122,14.6179,17.1657,ratio,0.119982,0.260122,0.155689,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,300,0,394,98,0.131379,0.279382,10.3214,12.0084,0.342243,9.39714,12.1422,offset,0.342243,0.316227,0.182226,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,300,15,394,98,0.112054,0.297053,11.4864,14.6789,0.292822,11.6082,14.8171,ratio,0.290456,0.292822,0.152878,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,300,30,394,98,0.074654,0.132432,22.755,21.6646,0.236754,12.2285,15.5762,ratio,0.187885,0.236754,0.0930073,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,300,45,394,98,0.00701228,0.0140989,52.7258,31.4855,0.0724859,12.1694,15.2108,ratio,0.0425367,0.0724859,-0.0348185,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,300,60,394,98,1.20924e-07,2.31827e-05,89.0462,31.2927,-0.00189548,26.6487,31.629,offset,-0.00189548,-0.0101047,-0.0488694,limited,fail,93,5,0,False,False,False
glove_shoulder_abduction_mer,screened,300,75,394,98,0.0835253,0.0229941,88.6308,36.6722,0.275524,9.77033,12.3101,ratio,0.130936,0.275524,0.121424,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,300,85,394,98,0.10288,0.0456066,65.756,44.4825,0.262581,14.1011,16.6319,ratio,0.119966,0.262581,0.152047,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,315,0,394,98,0.152722,0.153281,18.6834,11.3052,0.376104,9.68941,11.4251,offset,0.376104,0.267908,0.234793,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,315,15,394,98,0.111447,0.19666,16.963,15.4902,0.282793,12.8371,15.6567,offset,0.282793,0.21101,0.171199,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,315,30,394,98,0.0647736,0.140023,22.3786,29.4605,0.151427,20.7035,26.9905,ratio,0.139492,0.151427,0.0866823,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,315,45,394,98,0.0033604,0.0102181,59.0466,49.1607,0.0415945,17.7907,21.3706,ratio,0.0205077,0.0415945,-0.0491632,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,315,60,394,98,0.00409048,0.00407167,99.7959,35.2318,0.0549215,9.98699,12.5918,ratio,0.0290643,0.0549215,-0.0437716,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,315,75,394,98,0.0892723,0.0210474,93.3938,35.269,0.28721,9.21174,11.6718,ratio,0.139303,0.28721,0.130283,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,315,85,394,98,0.101652,0.0444265,66.8612,44.2794,0.262694,13.8881,16.444,ratio,0.119699,0.262694,0.14909,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,330,0,394,98,0.0521407,0.0496632,23.8799,10.4814,0.214855,8.80495,10.5964,offset,0.214855,0.152187,0.0119419,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,330,15,394,98,0.0282875,0.0515618,21.2924,11.8031,0.157943,10.1062,11.932,offset,0.157943,0.111561,-0.00468745,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,330,30,394,98,0.0189388,0.0636264,27.9612,38.0186,0.0621391,27.7785,38.3984,offset,0.0621391,0.0591195,-0.000959794,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,330,45,394,98,0.00455776,0.0136239,56.2885,54.8114,0.0427026,22.7398,25.422,ratio,0.0214091,0.0427026,-0.031763,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,330,60,394,98,0.0811583,0.0196908,96.2796,34.739,0.274865,9.31591,11.4268,ratio,0.130141,0.274865,0.10745,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,330,75,394,98,0.123562,0.0260242,90.6378,34.5403,0.339511,9.20616,11.3317,ratio,0.165302,0.339511,0.189369,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,330,85,394,98,0.129135,0.0505875,66.0071,42.9201,0.298586,13.5618,15.852,ratio,0.137074,0.298586,0.19596,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,345,0,394,98,0.054434,0.0863323,20.2745,12.9661,0.219412,11.2648,13.1035,offset,0.219412,0.149554,0.0235783,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,345,15,394,98,0.0303005,0.101417,17.998,16.6824,0.147155,14.4714,16.8569,offset,0.147155,0.112603,0.00207427,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,345,30,394,98,0.0208866,0.0897275,22.0031,26.8498,0.0936942,20.7498,25.359,ratio,0.0877173,0.0936942,-0.0027353,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,345,45,394,98,0.0147243,0.0325993,40.7993,36.9435,0.0924891,16.9343,20.241,ratio,0.0558819,0.0924891,-0.014185,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,345,60,394,98,0.184361,0.0374224,78.2133,29.4177,0.419051,8.58135,10.3562,ratio,0.223597,0.419051,0.27763,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,345,75,394,98,0.191638,0.0383932,82.7533,34.498,0.420071,9.2506,11.1934,ratio,0.201496,0.420071,0.292764,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,345,85,394,98,0.142657,0.0550728,64.5416,42.2774,0.311614,13.5387,15.7675,ratio,0.144286,0.311614,0.217583,limited,fail,0,98,0,False,False,False
glove_shoulder_external_rotation_fp,screened,0,0,394,98,0.0096219,-0.0138097,196.847,136.597,0.054937,48.0274,57.137,ratio,-0.0254966,0.054937,-0.0273667,limited,fail,0,98,0,False,False,False
glove_shoulder_external_rotation_fp,screened,0,15,394,98,0.000195263,0.00201049,193.798,133.891,0.00324158,116.85,135.244,offset,0.00324158,-0.00793575,-0.0487816,limited,fail,94,4,0,False,False,False
glove_shoulder_external_rotation_fp,screened,0,30,394,98,0.0277159,0.027609,186.822,138.889,0.0384689,140.185,140.348,offset,0.0384689,-0.0620668,0.0155956,limited,fail,97,0,1,False,False,False
glove_shoulder_external_rotation_fp,screened,0,45,394,98,0.0219513,0.0261302,184.955,141.162,0.0329296,152.558,142.641,offset,0.0329296,-0.0409483,0.00629725,limited,fail,97,0,1,False,False,False
glove_shoulder_external_rotation_fp,screened,0,60,394,98,0.0213514,0.0268493,183.859,149.448,0.0314999,162.31,151.014,offset,0.0314999,-0.0285237,0.00397397,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,0,75,394,98,0.0190883,0.0256036,183.904,152.631,0.029489,165.695,154.22,offset,0.029489,-0.0243922,-0.00109349,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,0,85,394,98,0.0208123,0.0271203,183.107,154.493,0.0305011,169.136,156.107,offset,0.0305011,-0.0209085,0.00170463,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,15,0,394,98,0.00896212,-0.0135324,196.934,137.848,0.0510024,50.005,59.1881,ratio,-0.0241012,0.0510024,-0.0275915,limited,fail,0,98,0,False,False,False
glove_shoulder_external_rotation_fp,screened,15,15,394,98,0.0184732,0.013792,192.247,96.33,0.0481985,58.2175,97.1925,offset,0.0481985,-0.124576,-0.000628214,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,15,30,394,98,0.0261139,0.0184828,187.291,92.7168,0.0538934,65.8523,93.6188,offset,0.0538934,-0.134906,0.0157357,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,15,45,394,98,0.0227304,0.0188521,184.744,106.733,0.0472923,74.1396,107.759,offset,0.0472923,-0.115385,0.000610838,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,15,60,394,98,0.0250479,0.020179,183.908,106.276,0.0491835,75.3922,107.294,offset,0.0491835,-0.118558,0.00591282,limited,fail,97,0,1,False,False,False
glove_shoulder_external_rotation_fp,screened,15,75,394,98,0.032096,0.0237705,183.549,109.426,0.0536902,81.348,110.495,offset,0.0536902,-0.126387,0.0209362,limited,fail,97,0,1,False,False,False
glove_shoulder_external_rotation_fp,screened,15,85,394,98,0.0281684,0.022959,184.465,113.083,0.0483876,87.9376,114.209,offset,0.0483876,-0.11254,0.00889447,limited,fail,97,0,1,False,False,False
glove_shoulder_external_rotation_fp,screened,30,0,394,98,0.00300114,-0.00827461,194.026,140.044,0.0261239,59.3173,67.4664,ratio,-0.0136604,0.0261239,-0.039442,limited,fail,1,97,0,False,False,False
glove_shoulder_external_rotation_fp,screened,30,15,394,98,0.0227358,0.0118777,186.12,63.3759,0.071354,35.9022,64.0477,offset,0.071354,-0.159527,0.00895333,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,30,30,394,98,0.0337908,0.0143687,179.513,56.7891,0.0931028,31.9268,57.4586,offset,0.0931028,-0.192959,0.0241364,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,30,45,394,98,0.0412938,0.0155251,175.4,55.4339,0.108932,29.101,56.0852,offset,0.108932,-0.2138,0.0398036,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,30,60,394,98,0.0579634,0.0209124,173.214,56.6468,0.118391,32.3684,57.3153,offset,0.118391,-0.246473,0.0777389,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,30,75,394,98,0.0605961,0.0226563,172.855,60.472,0.115495,34.5963,61.1685,offset,0.115495,-0.247122,0.0830643,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,30,85,394,98,0.0686352,0.024532,173.477,64.4613,0.120115,35.645,65.1935,offset,0.120115,-0.260362,0.0985,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,45,0,394,98,0.0111494,-0.0144025,196.357,136.387,0.0594608,44.671,55.2277,ratio,-0.0263311,0.0594608,-0.0232468,limited,fail,0,98,0,False,False,False
glove_shoulder_external_rotation_fp,screened,45,15,394,98,0.0114153,0.00612564,174.669,36.4296,0.0709378,25.2368,36.8708,offset,0.0709378,-0.118267,-0.000213043,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,45,30,394,98,0.0205188,0.00678438,166.861,25.5529,0.11483,20.6929,25.8491,offset,0.11483,-0.143441,0.0155992,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,45,45,394,98,0.0316664,0.00984484,162.242,26.5834,0.135886,20.5598,26.8983,offset,0.135886,-0.182545,0.0353175,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,45,60,394,98,0.032579,0.0112071,159.995,30.4511,0.130214,21.0493,30.821,offset,0.130214,-0.190397,0.0415727,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,45,75,394,98,0.0329012,0.0122536,159.451,35.5615,0.123833,21.8716,36.001,offset,0.123833,-0.194327,0.0461215,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,45,85,394,98,0.0348346,0.0125472,159.892,35.4765,0.127457,21.8052,35.9149,offset,0.127457,-0.199578,0.0500221,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,60,0,394,98,3.28115e-05,0.000723413,198.739,146.271,0.00101413,105.354,147.754,offset,0.00101413,-0.00292649,-0.0341241,limited,fail,86,12,0,False,False,False
glove_shoulder_external_rotation_fp,screened,60,15,394,98,0.0600871,0.0172423,158.694,35.0174,0.159565,27.7207,35.4194,offset,0.159565,-0.259556,0.068071,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,60,30,394,98,0.0462719,0.0068806,149.952,22.427,0.204902,19.2832,22.6724,offset,0.204902,-0.160045,0.0491347,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,60,45,394,98,0.0522039,0.00639533,146.826,20.4858,0.214152,17.3905,20.7108,offset,0.214152,-0.152926,0.0607386,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,60,60,394,98,0.0269209,0.00669328,145.422,20.6164,0.152915,17.434,20.8479,offset,0.152915,-0.144997,0.026833,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,60,75,394,98,0.0279529,0.00676024,144.949,20.2455,0.156369,17.1016,20.4731,offset,0.156369,-0.146606,0.0292774,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,60,85,394,98,0.0297113,0.00696483,145.147,20.1865,0.161449,17.084,20.4132,offset,0.161449,-0.150621,0.0322711,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,75,0,394,98,0.000266718,0.00214448,162.581,110.172,0.00409245,80.1076,111.311,offset,0.00409245,-0.0104951,-0.0368936,limited,fail,94,4,0,False,False,False
glove_shoulder_external_rotation_fp,screened,75,15,394,98,0.0600669,0.01406,131.364,27.3619,0.221601,24.1958,27.6569,offset,0.221601,-0.237282,0.0763794,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,75,30,394,98,0.0661575,0.0111489,130.625,22.2188,0.247112,19.4157,22.4611,offset,0.247112,-0.216051,0.0875286,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,75,45,394,98,0.0679222,0.00936347,130.377,20.1911,0.247087,17.3357,20.4126,offset,0.247087,-0.194531,0.0905892,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,75,60,394,98,0.0685102,0.00841134,130.278,19.3465,0.241558,16.4617,19.5592,offset,0.241558,-0.18108,0.0914294,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,75,75,394,98,0.0686249,0.00804461,130.248,19.0633,0.238199,16.1455,19.2731,offset,0.238199,-0.175581,0.0913183,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,75,85,394,98,0.0685542,0.00807581,130.255,19.0888,0.238434,16.1625,19.2987,offset,0.238434,-0.176079,0.0908973,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,90,0,394,98,0.0269312,0.0280214,99.7822,48.6251,0.0898592,36.2178,49.0599,offset,0.0898592,-0.123913,0.0211675,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,90,15,394,98,0.0936155,0.023309,105.45,23.6903,0.289569,20.7152,23.9466,offset,0.289569,-0.309167,0.13615,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,90,30,394,98,0.0894448,0.0163849,111.002,20.6768,0.289131,18.096,20.9024,offset,0.289131,-0.270272,0.129376,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,90,45,394,98,0.0848709,0.0130877,113.847,19.4681,0.275809,16.8371,19.6817,offset,0.275809,-0.237979,0.121275,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,90,60,394,98,0.0799929,0.0113529,115.255,18.9889,0.261122,16.2572,19.1977,offset,0.261122,-0.216648,0.112322,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,90,75,394,98,0.0746513,0.0105221,115.688,18.912,0.248902,16.0776,19.12,offset,0.248902,-0.204605,0.102318,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,90,85,394,98,0.0706651,0.0103393,115.504,19.0414,0.242328,16.1445,19.2507,offset,0.242328,-0.200814,0.0947549,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,105,0,394,98,0.0568219,0.0400814,69.351,27.1839,0.221242,18.1996,27.406,offset,0.221242,-0.201338,0.0653104,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,105,15,394,98,0.124257,0.029559,85.0331,19.202,0.341028,16.4713,19.4115,offset,0.341028,-0.357253,0.186459,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,105,30,394,98,0.113813,0.0217249,93.5742,18.749,0.320873,16.2742,18.9545,offset,0.320873,-0.317817,0.170441,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,105,45,394,98,0.102252,0.0175763,98.2348,18.5663,0.298105,16.0782,18.7702,offset,0.298105,-0.282197,0.151307,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,105,60,394,98,0.0913703,0.0152761,100.558,18.5718,0.277409,15.948,18.776,offset,0.277409,-0.256809,0.132393,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,105,75,394,98,0.0804401,0.014038,101.182,18.7578,0.258522,15.9967,18.9641,offset,0.258522,-0.239507,0.112707,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,105,85,394,98,0.0726494,0.0136146,100.748,18.9998,0.245972,16.1307,19.2086,offset,0.245972,-0.23095,0.0983523,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,120,0,394,98,0.130782,0.0418319,59.4439,17.4843,0.316985,15.1138,17.6759,offset,0.316985,-0.355691,0.189903,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,120,15,394,98,0.151581,0.0329025,71.6622,17.0802,0.345691,14.6458,17.2679,offset,0.345691,-0.395042,0.228257,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,120,30,394,98,0.136428,0.0268614,79.5068,17.4047,0.33287,15.0198,17.5962,offset,0.33287,-0.360517,0.206535,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,120,45,394,98,0.118618,0.0230633,84.1425,17.7909,0.312117,15.3795,17.9867,offset,0.312117,-0.327381,0.178432,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,120,60,394,98,0.101929,0.0207026,86.4205,18.1818,0.290139,15.6513,18.3817,offset,0.290139,-0.300944,0.150488,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,120,75,394,98,0.0856416,0.0192419,86.7645,18.6205,0.266757,15.9184,18.8252,offset,0.266757,-0.278773,0.121888,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,120,85,394,98,0.0743798,0.0185736,85.9765,18.9679,0.249168,16.1228,19.1763,offset,0.249168,-0.26428,0.101462,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,135,0,394,98,0.126462,0.036357,55.6284,17.0704,0.269984,14.6772,17.2571,offset,0.269984,-0.35454,0.180027,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,135,15,394,98,0.162545,0.034822,63.1745,16.5523,0.320283,14.1397,16.7344,offset,0.320283,-0.412877,0.242992,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,135,30,394,98,0.153126,0.0323839,68.4587,16.7668,0.329787,14.4162,16.9516,offset,0.329787,-0.396942,0.231834,limited,fail,98,0,0,False,False,False
glove_shoulder_external_rotation_fp,screened,135,45,394,98,0.132303,0.0302894,71.6164,17.28,0.319496,14.9214,17.4704,offset,0.319496,-0.369241,0.200331,limited,fail,98,0,0,False,False,False
