metric,source,az,el,n,n_pitcher,r2,raw_ccc,bias,raw_mae,rmse,nmae_sd,nmae_mean,within_r2,between_r2,truth_icc,truth_sd,truth_within_sd
Stride Angle [O],adopted,105,0,394,98,0.737694,0.00465926,155.527,155.527,155.664,25.7488,87.3444,0.368558,0.754226,0.946139,6.04017,1.40717
Stride Angle [O],adopted,105,15,394,98,0.829976,-0.00575546,-151.15,151.15,152.185,25.0242,84.8864,0.520705,0.855232,0.946139,6.04017,1.40717
Stride Angle [O],adopted,105,30,394,98,0.957276,-0.00801855,-126.686,126.686,127.814,20.9738,71.147,0.756597,0.96915,0.946139,6.04017,1.40717
Stride Angle [O],adopted,105,45,394,98,0.975374,-0.00755083,-116.539,116.539,117.458,19.294,65.4487,0.802196,0.98544,0.946139,6.04017,1.40717
Stride Angle [O],adopted,105,60,394,98,0.979796,-0.00688811,-111.667,111.667,112.45,18.4875,62.7128,0.812892,0.989552,0.946139,6.04017,1.40717
Stride Angle [O],adopted,105,75,394,98,0.981004,-0.00643137,-109.24,109.24,109.949,18.0856,61.3496,0.815845,0.990679,0.946139,6.04017,1.40717
Stride Angle [O],adopted,105,85,394,98,0.981148,-0.00626262,-108.448,108.448,109.133,17.9545,60.9047,0.816297,0.990791,0.946139,6.04017,1.40717
Stride Angle [O],adopted,120,0,394,98,0.529901,0.00105103,166.728,166.728,166.783,27.6032,93.6349,0.26948,0.517513,0.946139,6.04017,1.40717
Stride Angle [O],adopted,120,15,394,98,0.721383,-0.0015519,-168.06,168.06,168.354,27.8238,94.3833,0.513721,0.729214,0.946139,6.04017,1.40717
Stride Angle [O],adopted,120,30,394,98,0.931607,-0.00363752,-148.218,148.218,148.77,24.5387,83.2395,0.728717,0.94312,0.946139,6.04017,1.40717
Stride Angle [O],adopted,120,45,394,98,0.96667,-0.00455003,-135.963,135.963,136.593,22.5098,76.3573,0.789219,0.976869,0.946139,6.04017,1.40717
Stride Angle [O],adopted,120,60,394,98,0.977172,-0.00480843,-128.854,128.854,129.481,21.3329,72.3648,0.809127,0.986969,0.946139,6.04017,1.40717
Stride Angle [O],adopted,120,75,394,98,0.980548,-0.00483182,-124.954,124.954,125.562,20.6872,70.1745,0.815366,0.990244,0.946139,6.04017,1.40717
Stride Angle [O],adopted,120,85,394,98,0.981126,-0.00481328,-123.607,123.607,124.206,20.4642,69.418,0.816352,0.99078,0.946139,6.04017,1.40717
Stride Angle [O],adopted,135,0,394,98,0.319935,0.000456187,170.078,170.078,170.157,28.1578,95.5163,0.129575,0.304338,0.946139,6.04017,1.40717
Stride Angle [O],adopted,135,15,394,98,0.61861,-0.000786657,-175.334,175.334,175.526,29.0281,98.4684,0.464115,0.618603,0.946139,6.04017,1.40717
Stride Angle [O],adopted,135,30,394,98,0.906325,-0.00202516,-162.024,162.024,162.367,26.8244,90.993,0.717569,0.915232,0.946139,6.04017,1.40717
Stride Angle [O],adopted,135,45,394,98,0.957876,-0.00294775,-151.761,151.761,152.214,25.1253,85.2295,0.781965,0.967588,0.946139,6.04017,1.40717
Stride Angle [O],adopted,135,60,394,98,0.974224,-0.00348569,-144.702,144.702,145.21,23.9566,81.265,0.806178,0.983933,0.946139,6.04017,1.40717
Stride Angle [O],adopted,135,75,394,98,0.979969,-0.00374254,-140.355,140.355,140.884,23.2369,78.8237,0.814898,0.989663,0.946139,6.04017,1.40717
Stride Angle [O],adopted,135,85,394,98,0.981085,-0.00381052,-138.721,138.721,139.254,22.9665,77.9063,0.816391,0.990746,0.946139,6.04017,1.40717
Stride Angle [O],adopted,150,0,394,98,0.174889,0.000246778,171.542,171.542,171.633,28.4002,96.3386,0.0507805,0.16162,0.946139,6.04017,1.40717
Stride Angle [O],adopted,150,15,394,98,0.571338,-0.000553315,-180.079,180.079,180.241,29.8136,101.133,0.441293,0.568884,0.946139,6.04017,1.40717
Stride Angle [O],adopted,150,30,394,98,0.886347,-0.00137472,-171.917,171.917,172.178,28.4623,96.549,0.709737,0.892849,0.946139,6.04017,1.40717
Stride Angle [O],adopted,150,45,394,98,0.950907,-0.00210762,-164.816,164.816,165.172,27.2866,92.561,0.779122,0.959848,0.946139,6.04017,1.40717
Stride Angle [O],adopted,150,60,394,98,0.971796,-0.0026526,-159.26,159.26,159.687,26.3669,89.4411,0.804816,0.981319,0.946139,6.04017,1.40717
Stride Angle [O],adopted,150,75,394,98,0.979451,-0.00298304,-155.407,155.407,155.874,25.7289,87.2771,0.814655,0.989125,0.946139,6.04017,1.40717
Stride Angle [O],adopted,150,85,394,98,0.981041,-0.00309019,-153.781,153.781,154.26,25.4598,86.3641,0.81643,0.990705,0.946139,6.04017,1.40717
Stride Angle [O],adopted,165,0,394,98,0.0795453,0.00014109,172.203,172.203,172.301,28.5097,96.7098,0.0119696,0.0704209,0.946139,6.04017,1.40717
Stride Angle [O],adopted,165,15,394,98,0.573662,-0.000522392,176.002,176.002,176.16,29.1385,98.843,0.451506,0.570406,0.946139,6.04017,1.40717
Stride Angle [O],adopted,165,30,394,98,0.877786,-0.00109317,-180.036,180.036,180.263,29.8065,101.109,0.709461,0.882773,0.946139,6.04017,1.40717
Stride Angle [O],adopted,165,45,394,98,0.947374,-0.00166383,-176.23,176.23,176.535,29.1764,98.9713,0.779803,0.955644,0.946139,6.04017,1.40717
Stride Angle [O],adopted,165,60,394,98,0.970484,-0.00212908,-172.864,172.864,173.237,28.6191,97.0809,0.805089,0.979809,0.946139,6.04017,1.40717
Stride Angle [O],adopted,165,75,394,98,0.979139,-0.00244383,-170.154,170.154,170.573,28.1705,95.5592,0.814742,0.988788,0.946139,6.04017,1.40717
Stride Angle [O],adopted,165,85,394,98,0.981009,-0.00255709,-168.787,168.787,169.221,27.944,94.7911,0.816479,0.990675,0.946139,6.04017,1.40717
Stride Angle [O],adopted,180,0,394,98,0.0217996,6.95693e-05,172.376,172.376,172.48,28.5383,96.8071,7.82925e-08,0.017365,0.946139,6.04017,1.40717
Stride Angle [O],adopted,180,15,394,98,0.613072,-0.000570276,172.199,172.199,172.363,28.5089,96.7072,0.488594,0.609622,0.946139,6.04017,1.40717
Stride Angle [O],adopted,180,30,394,98,0.882375,-0.00116753,172.436,172.436,172.669,28.5481,96.8403,0.71919,0.886765,0.946139,6.04017,1.40717
Stride Angle [O],adopted,180,45,394,98,0.948121,-0.00167467,173.067,173.067,173.37,28.6527,97.195,0.783952,0.95602,0.946139,6.04017,1.40717
Stride Angle [O],adopted,180,60,394,98,0.970574,-0.00205375,174.046,174.046,174.408,28.8147,97.7446,0.806783,0.979766,0.946139,6.04017,1.40717
Stride Angle [O],adopted,180,75,394,98,0.979114,-0.00227963,175.303,175.303,175.705,29.0228,98.4505,0.81515,0.988741,0.946139,6.04017,1.40717
Stride Angle [O],adopted,180,85,394,98,0.981,-0.00233907,176.254,176.254,176.669,29.1804,98.985,0.816539,0.990665,0.946139,6.04017,1.40717
Stride Angle [O],adopted,195,0,394,98,1.56408e-05,1.92996e-06,172.13,172.13,172.24,28.4976,96.669,0.0127957,9.66399e-05,0.946139,6.04017,1.40717
Stride Angle [O],adopted,195,15,394,98,0.679306,-0.000710324,167.999,167.999,168.179,27.8136,94.3485,0.546595,0.676292,0.946139,6.04017,1.40717
Stride Angle [O],adopted,195,30,394,98,0.897976,-0.00139347,164.659,164.659,164.918,27.2607,92.473,0.737471,0.902583,0.946139,6.04017,1.40717
Stride Angle [O],adopted,195,45,394,98,0.952812,-0.00198152,162.301,162.301,162.635,26.8702,91.1486,0.791042,0.960694,0.946139,6.04017,1.40717
Stride Angle [O],adopted,195,60,394,98,0.971993,-0.00242853,161.017,161.017,161.413,26.6576,90.4274,0.809523,0.981158,0.946139,6.04017,1.40717
Stride Angle [O],adopted,195,75,394,98,0.979371,-0.00270545,160.837,160.837,161.275,26.6278,90.3263,0.81578,0.988989,0.946139,6.04017,1.40717
Stride Angle [O],adopted,195,85,394,98,0.981014,-0.00278635,161.328,161.328,161.78,26.7092,90.6022,0.816598,0.990677,0.946139,6.04017,1.40717
Stride Angle [O],adopted,210,0,394,98,0.0265366,-9.16976e-05,171.367,171.367,171.486,28.3712,96.24,0.0591757,0.0299306,0.946139,6.04017,1.40717
Stride Angle [O],adopted,210,15,394,98,0.761676,-0.0010151,162.765,162.765,162.98,26.9471,91.4093,0.61767,0.760176,0.946139,6.04017,1.40717
Stride Angle [O],adopted,210,30,394,98,0.920092,-0.00186614,155.793,155.793,156.104,25.7928,87.4936,0.760319,0.925608,0.946139,6.04017,1.40717
Stride Angle [O],adopted,210,45,394,98,0.960092,-0.00253935,150.754,150.754,151.146,24.9587,84.6641,0.799799,0.968272,0.946139,6.04017,1.40717
Stride Angle [O],adopted,210,60,394,98,0.974336,-0.00301099,147.634,147.634,148.083,24.442,82.9116,0.812756,0.983576,0.946139,6.04017,1.40717
Stride Angle [O],adopted,210,75,394,98,0.979828,-0.00329231,146.324,146.324,146.809,24.2251,82.1758,0.816467,0.989452,0.946139,6.04017,1.40717
Stride Angle [O],adopted,210,85,394,98,0.981045,-0.00337943,146.418,146.418,146.916,24.2408,82.2289,0.816639,0.990704,0.946139,6.04017,1.40717
Stride Angle [O],adopted,225,0,394,98,0.137624,-0.000282127,169.701,169.701,169.842,28.0953,95.3044,0.164557,0.141029,0.946139,6.04017,1.40717
Stride Angle [O],adopted,225,15,394,98,0.845824,-0.00171305,155.346,155.346,155.641,25.7189,87.2429,0.688152,0.847451,0.946139,6.04017,1.40717
Stride Angle [O],adopted,225,30,394,98,0.943179,-0.00282372,144.732,144.732,145.15,23.9615,81.2818,0.782932,0.950096,0.946139,6.04017,1.40717
Stride Angle [O],adopted,225,45,394,98,0.968104,-0.00351477,137.719,137.719,138.209,22.8006,77.3437,0.808612,0.976778,0.946139,6.04017,1.40717
Stride Angle [O],adopted,225,60,394,98,0.976989,-0.00390618,133.563,133.563,134.089,22.1124,75.0092,0.815789,0.986371,0.946139,6.04017,1.40717
Stride Angle [O],adopted,225,75,394,98,0.980352,-0.00411599,131.67,131.67,132.216,21.7991,73.9466,0.817015,0.98999,0.946139,6.04017,1.40717
Stride Angle [O],adopted,225,85,394,98,0.981078,-0.00418778,131.512,131.512,132.067,21.7729,73.8576,0.816639,0.990733,0.946139,6.04017,1.40717
Stride Angle [O],adopted,240,0,394,98,0.400038,-0.000893265,165.762,165.762,165.978,27.4433,93.0926,0.359483,0.400344,0.946139,6.04017,1.40717
Stride Angle [O],adopted,240,15,394,98,0.913078,-0.00361206,143.154,143.154,143.685,23.7004,80.3958,0.740903,0.919249,0.946139,6.04017,1.40717
Stride Angle [O],adopted,240,30,394,98,0.962426,-0.00482558,129.938,129.938,130.575,21.5122,72.9733,0.802516,0.970806,0.946139,6.04017,1.40717
Stride Angle [O],adopted,240,45,394,98,0.975075,-0.00519369,122.586,122.586,123.229,20.2951,68.8446,0.815849,0.984261,0.946139,6.04017,1.40717
Stride Angle [O],adopted,240,60,394,98,0.979287,-0.00527235,118.618,118.618,119.248,19.6381,66.6161,0.817833,0.988818,0.946139,6.04017,1.40717
Stride Angle [O],adopted,240,75,394,98,0.980791,-0.00529643,116.834,116.834,117.458,19.3429,65.6145,0.817238,0.990441,0.946139,6.04017,1.40717
Stride Angle [O],adopted,240,85,394,98,0.981099,-0.00532675,116.601,116.601,117.227,19.3043,65.4836,0.816583,0.990747,0.946139,6.04017,1.40717
Stride Angle [O],adopted,255,0,394,98,0.721506,-0.00619461,150.5,150.5,151.721,24.9165,84.5212,0.447814,0.75091,0.946139,6.04017,1.40717
Stride Angle [O],adopted,255,15,394,98,0.954815,-0.00977274,120.504,120.504,121.859,19.9505,67.6754,0.789155,0.963887,0.946139,6.04017,1.40717
Stride Angle [O],adopted,255,30,394,98,0.975659,-0.00896082,109.95,109.95,110.991,18.2032,61.7485,0.817542,0.984996,0.946139,6.04017,1.40717
Stride Angle [O],adopted,255,45,394,98,0.979555,-0.00799113,105.194,105.194,106.052,17.4158,59.0774,0.819228,0.98909,0.946139,6.04017,1.40717
Stride Angle [O],adopted,255,60,394,98,0.980647,-0.00734871,102.854,102.854,103.618,17.0284,57.7633,0.818111,0.99027,0.946139,6.04017,1.40717
Stride Angle [O],adopted,255,75,394,98,0.981014,-0.00703809,101.833,101.833,102.555,16.8592,57.1895,0.817004,0.990661,0.946139,6.04017,1.40717
Stride Angle [O],adopted,255,85,394,98,0.981095,-0.00700029,101.683,101.683,102.401,16.8344,57.1054,0.816461,0.990733,0.946139,6.04017,1.40717
Stride Angle [O],adopted,270,0,394,98,0.932845,-0.061026,78.0061,78.0238,90.8283,12.9175,43.8184,0.636023,0.949561,0.946139,6.04017,1.40717
Stride Angle [O],adopted,270,15,394,98,0.976474,-0.0262724,84.2314,84.2314,87.1247,13.9452,47.3046,0.805759,0.986363,0.946139,6.04017,1.40717
Stride Angle [O],adopted,270,30,394,98,0.979355,-0.016376,85.7273,85.7273,87.256,14.1929,48.1447,0.814207,0.988983,0.946139,6.04017,1.40717
Stride Angle [O],adopted,270,45,394,98,0.980252,-0.0123949,86.3289,86.3289,87.4298,14.2925,48.4826,0.815722,0.989862,0.946139,6.04017,1.40717
Stride Angle [O],adopted,270,60,394,98,0.980688,-0.0105279,86.6132,86.6132,87.5368,14.3395,48.6423,0.816162,0.990302,0.946139,6.04017,1.40717
Stride Angle [O],adopted,270,75,394,98,0.980944,-0.00972347,86.738,86.738,87.5898,14.3602,48.7123,0.816286,0.990565,0.946139,6.04017,1.40717
Stride Angle [O],adopted,270,85,394,98,0.981058,-0.00959824,86.7596,86.7596,87.6005,14.3638,48.7245,0.816278,0.990683,0.946139,6.04017,1.40717
Stride Angle [O],adopted,285,0,394,98,0.737694,-0.191182,20.9118,21.2906,26.5843,3.52483,11.9568,0.368558,0.754226,0.946139,6.04017,1.40717
Stride Angle [O],adopted,285,15,394,98,0.943146,-0.0501048,50.281,50.281,53.2215,8.32444,28.238,0.71436,0.952209,0.946139,6.04017,1.40717
Stride Angle [O],adopted,285,30,394,98,0.970101,-0.027085,62.0937,62.0937,63.8872,10.2801,34.872,0.786483,0.979261,0.946139,6.04017,1.40717
Stride Angle [O],adopted,285,45,394,98,0.976826,-0.0190658,67.6494,67.6494,68.9747,11.1999,37.9921,0.805503,0.986179,0.946139,6.04017,1.40717
Stride Angle [O],adopted,285,60,394,98,0.979376,-0.0155843,70.4295,70.4295,71.5438,11.6602,39.5534,0.812301,0.98886,0.946139,6.04017,1.40717
Stride Angle [O],adopted,285,75,394,98,0.980578,-0.0141524,71.6545,71.6545,72.6811,11.863,40.2414,0.815181,0.990147,0.946139,6.04017,1.40717
Stride Angle [O],adopted,285,85,394,98,0.980991,-0.013944,71.8371,71.8371,72.8509,11.8932,40.344,0.816052,0.9906,0.946139,6.04017,1.40717
Stride Angle [O],adopted,300,0,394,98,0.529901,-0.206304,9.71094,10.6154,13.0816,1.75747,5.96165,0.26948,0.517513,0.946139,6.04017,1.40717
Stride Angle [O],adopted,300,15,394,98,0.904272,-0.0730396,30.3533,30.3533,32.7258,5.02524,17.0465,0.66507,0.909041,0.946139,6.04017,1.40717
Stride Angle [O],adopted,300,30,394,98,0.954834,-0.041619,43.2203,43.2203,45.0896,7.15548,24.2727,0.75895,0.962622,0.946139,6.04017,1.40717
Stride Angle [O],adopted,300,45,394,98,0.970632,-0.0296996,50.6899,50.6899,52.2338,8.39214,28.4676,0.793369,0.979413,0.946139,6.04017,1.40717
Stride Angle [O],adopted,300,60,394,98,0.977052,-0.0243818,54.8135,54.8135,56.1754,9.07483,30.7834,0.807597,0.986301,0.946139,6.04017,1.40717
Stride Angle [O],adopted,300,75,394,98,0.979989,-0.0222448,56.6824,56.6824,57.9644,9.38424,31.833,0.813894,0.989486,0.946139,6.04017,1.40717
Stride Angle [O],adopted,300,85,394,98,0.980902,-0.0220283,56.9205,56.9205,58.1949,9.42366,31.9667,0.815811,0.990495,0.946139,6.04017,1.40717
Stride Angle [O],adopted,315,0,394,98,0.319935,-0.163779,6.36081,7.78414,9.69008,1.28873,4.3716,0.129575,0.304338,0.946139,6.04017,1.40717
Stride Angle [O],adopted,315,15,394,98,0.853767,-0.101575,19.4143,19.4517,21.7289,3.22038,10.9241,0.61901,0.853253,0.946139,6.04017,1.40717
Stride Angle [O],adopted,315,30,394,98,0.937369,-0.065516,29.3105,29.3105,31.3481,4.8526,16.4609,0.738469,0.943269,0.946139,6.04017,1.40717
Stride Angle [O],adopted,315,45,394,98,0.963343,-0.0496956,36.0134,36.0134,37.8699,5.96231,20.2252,0.783042,0.971369,0.946139,6.04017,1.40717
Stride Angle [O],adopted,315,60,394,98,0.974277,-0.0423064,40.0496,40.0496,41.7935,6.63054,22.492,0.803228,0.983237,0.946139,6.04017,1.40717
Stride Angle [O],adopted,315,75,394,98,0.979307,-0.0395666,41.8844,41.8844,43.5852,6.93432,23.5224,0.812677,0.988725,0.946139,6.04017,1.40717
Stride Angle [O],adopted,315,85,394,98,0.980808,-0.0397013,42.0115,42.0115,43.7227,6.95536,23.5938,0.815591,0.990385,0.946139,6.04017,1.40717
Stride Angle [O],adopted,330,0,394,98,0.174889,-0.116281,4.89669,6.64986,8.35489,1.10094,3.73458,0.0507805,0.16162,0.946139,6.04017,1.40717
Stride Angle [O],adopted,330,15,394,98,0.795552,-0.149422,12.5459,12.9859,15.2266,2.14992,7.2929,0.561592,0.790662,0.946139,6.04017,1.40717
Stride Angle [O],adopted,330,30,394,98,0.918995,-0.117293,18.7873,18.8851,21.3086,3.12659,10.606,0.720282,0.923114,0.946139,6.04017,1.40717
Stride Angle [O],adopted,330,45,394,98,0.956224,-0.0983778,23.3297,23.3523,25.8049,3.86617,13.1147,0.775324,0.963528,0.946139,6.04017,1.40717
Stride Angle [O],adopted,330,60,394,98,0.971654,-0.0894438,26.1381,26.1496,28.6143,4.32929,14.6857,0.799989,0.980342,0.946139,6.04017,1.40717
Stride Angle [O],adopted,330,75,394,98,0.978687,-0.0877453,27.2661,27.2763,29.789,4.51582,15.3185,0.811759,0.988033,0.946139,6.04017,1.40717
Stride Angle [O],adopted,330,85,394,98,0.980729,-0.090322,27.1064,27.1213,29.6905,4.49015,15.2314,0.815422,0.990293,0.946139,6.04017,1.40717
Stride Angle [O],adopted,345,0,394,98,0.0795453,-0.0748924,4.23571,6.14191,7.75409,1.01684,3.44931,0.0119696,0.0704209,0.946139,6.04017,1.40717
Stride Angle [O],adopted,345,15,394,98,0.74031,-0.23967,7.56993,9.01213,11.0781,1.49203,5.06124,0.507087,0.732108,0.946139,6.04017,1.40717
Stride Angle [O],adopted,345,30,394,98,0.902721,-0.266655,10.2059,11.4818,13.9364,1.9009,6.44819,0.705173,0.905539,0.946139,6.04017,1.40717
Stride Angle [O],adopted,345,45,394,98,0.950544,-0.271206,11.994,13.2645,16.0232,2.19606,7.44941,0.770532,0.957347,0.946139,6.04017,1.40717
Stride Angle [O],adopted,345,60,394,98,0.969743,-0.280467,12.8577,14.2521,17.2217,2.35955,8.00402,0.798315,0.978249,0.946139,6.04017,1.40717
Stride Angle [O],adopted,345,75,394,98,0.978275,-0.302855,12.7734,14.4128,17.5043,2.38616,8.09428,0.811305,0.987572,0.946139,6.04017,1.40717
Stride Angle [O],adopted,345,85,394,98,0.980683,-0.328466,12.1955,14.0707,17.1946,2.32953,7.90216,0.81533,0.990238,0.946139,6.04017,1.40717
Trunk Tilt (ant) [O],adopted,0,0,394,98,0.724646,0.832263,-1.84305,4.49351,5.89418,0.422682,0.127109,0.588428,0.716199,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,0,15,394,98,0.814961,0.843749,4.04326,5.38392,6.38782,0.506439,0.152297,0.687953,0.806853,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,0,30,394,98,0.861916,0.540375,14.3865,14.4125,15.6438,1.35572,0.407692,0.757915,0.854546,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,0,45,394,98,0.817852,0.243492,31.4508,31.4508,32.8927,2.95842,0.88966,0.655829,0.812444,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,0,60,394,98,0.58259,0.0869946,55.3944,55.3944,56.8677,5.21067,1.56696,0.389847,0.575453,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,0,75,394,98,0.186235,0.0214379,79.8613,79.8613,81.2051,7.51216,2.25906,0.092519,0.188777,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,0,85,394,98,0.0291173,0.00549878,92.0831,92.0831,93.3849,8.6618,2.60478,0.00461443,0.0306054,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,15,0,394,98,0.840587,0.870066,3.081,4.2794,5.25194,0.402542,0.121053,0.721023,0.833891,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,15,15,394,98,0.875495,0.754193,7.40903,7.57189,8.34143,0.71225,0.214189,0.766924,0.868601,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,15,30,394,98,0.865028,0.503827,14.8866,14.8866,15.6137,1.40031,0.421103,0.751809,0.858218,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,15,45,394,98,0.780566,0.262707,26.7067,26.7067,27.6417,2.51217,0.755461,0.625141,0.773137,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,15,60,394,98,0.566437,0.109685,43.6351,43.6351,44.8189,4.10453,1.23432,0.387089,0.560249,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,15,75,394,98,0.21288,0.032061,63.8048,63.8048,65.1856,6.0018,1.80487,0.110321,0.214937,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,15,85,394,98,0.0358294,0.00852718,76.3476,76.3476,77.8296,7.18164,2.15967,0.00716835,0.0375624,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,30,0,394,98,0.881492,0.804256,5.69567,5.95677,6.78828,0.560323,0.168501,0.765087,0.874601,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,30,15,394,98,0.872781,0.712109,8.20423,8.25974,9.04151,0.776952,0.233646,0.756171,0.865318,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,30,30,394,98,0.8246,0.526377,13.1233,13.1237,13.943,1.23448,0.371234,0.693013,0.816872,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,30,45,394,98,0.719659,0.31228,21.1688,21.1688,22.1578,1.99125,0.598809,0.559102,0.712051,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,30,60,394,98,0.521563,0.146104,33.1869,33.1869,34.4402,3.12172,0.938767,0.352516,0.516766,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,30,75,394,98,0.214001,0.0477058,49.2332,49.2332,50.7974,4.63112,1.39267,0.111379,0.215918,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,30,85,394,98,0.0390836,0.0132247,61.0417,61.0417,62.8045,5.74188,1.7267,0.00852821,0.0409763,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,45,0,394,98,0.8697,0.777799,6.29687,6.47961,7.38011,0.609505,0.183291,0.741748,0.861929,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,45,15,394,98,0.82672,0.735416,6.98716,7.362,8.27248,0.692507,0.208251,0.692416,0.818607,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,45,30,394,98,0.753291,0.606553,9.71846,10.0936,11.1142,0.949454,0.285521,0.60515,0.745455,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,45,45,394,98,0.6379,0.409225,14.9111,15.138,16.4175,1.42396,0.428215,0.474459,0.631319,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,45,60,394,98,0.456119,0.211796,23.3047,23.3553,24.9992,2.19692,0.66066,0.298585,0.453022,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,45,75,394,98,0.195508,0.0743606,35.7004,35.7004,37.6935,3.35816,1.00987,0.0992484,0.197643,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,45,85,394,98,0.0384467,0.0212908,46.144,46.144,48.379,4.34053,1.30529,0.0083093,0.0404164,0.982989,10.6309,1.39185
Trunk Tilt (ant) [O],adopted,60,0,394,98,0.812276,0.804943,4.96411,5.86011,6.77926,0.551231,0.165767,0.66584,0.804171,0.982989,10.6309,1.39185
